ID	PGC_number	ra	dec	radius	new_ra	new_dec	new_radius	in_SDSS_footprint	clean	error
11134	34697	170.067916667	13.5894444444	0.123259032594	170.0670631	13.59372	0.0872663485941	1	1	0
12812	39346	184.180833333	69.4655555556	0.182313469027	184.3071389	69.3370654	0.0160431961195	1	1	2
12813	39348	184.180833333	-3.43222222222	0.182313469027	184.18366	-3.43027	0.0235312692638	1	1	0
12837	39422	184.375	37.8075	0.138298909229	184.3729232	37.8075902	0.091900762805	1	1	0
12879	39600	184.74125	47.3044444444	0.155173928366	0.0	0.0	0.0	1	0	0
13181	40596	186.457916667	33.5461111111	0.109854728433	186.4561382	33.5464752	0.0517931595823	1	1	0
13591	42038	189.085833333	25.9847222222	0.132074432969	0.0	0.0	0.0	1	1	0
13778	42637	190.532083333	32.5411111111	0.129068051834	190.5330441	32.5454996	0.0650957809472	1	1	0
13853	42863	190.991666667	32.1716666667	0.126130104288	190.9590541	32.1371917	0.0769676853915	1	1	0
14974	46153	198.955416667	42.035	0.104910451193	0.0	0.0	0.0	1	1	0
17248	54074	227.2	67.1955555556	0.219188999763	226.8622934	67.0289581	0.0131038673558	1	1	0
17331	54470	228.974166667	56.3294444444	0.104910451193	228.9728916	56.3296267	0.0772562584855	1	0	0
20208	65001	308.716666667	60.1541666667	0.138298909229	308.107697	59.8589268	0.00303577533571	1	0	2
